rally,serve,hitpoint,speed,net.clearance,distance.from.sideline,depth,outside.sideline,outside.baseline,player.distance.travelled,player.impact.depth,player.impact.distance.from.center,player.depth,player.distance.from.center,previous.speed,previous.net.clearance,previous.distance.from.sideline,previous.depth,opponent.depth,opponent.distance.from.center,same.side,previous.hitpoint,previous.time.to.net,server.is.impact.player,id,train,outcome,gender
14,2,B,36.71957287,0.10528193599999999,1.078116257,4.956774995,False,False,1.859899051,12.315,3.0106,13.7582,1.8374,28.37020021,0.916763186,1.714547661,3.834113755,12.7124,4.6946,False,B,0.539123197,False,2127,1,W,mens
7,2,B,32.13940951,1.0836308129999999,1.448883624,2.54186171,True,False,1.647152015,12.8646,0.7678,13.6686,0.6698,34.04114089,0.655486868,2.2965889319999997,4.0624809410000005,13.3494,2.2018,False,F,0.477885192,True,8445,1,UE,mens
3,2,B,29.44443065,0.375507537,1.5084474280000002,4.402439692,False,False,1.5299731890000001,12.0626,0.5006,11.0576,0.653,33.70958066,0.507742677,2.332266641,2.704714253,11.1742,4.5608,False,F,0.38064063600000003,True,5839,1,W,mens
3,1,U,19.81025804,0.743639378,0.214599824,1.878859836,False,False,2.452689658,8.2818,0.4176,10.6902,0.8816,32.6771716,0.639780192,3.3311964460000003,4.447312007,12.16,4.0396,False,V,0.443768816,True,4134,1,W,mens
3,1,B,33.97996426,0.36265908700000005,1.721433875,4.534482874,False,False,2.7621810589999995,10.5248,3.7526,10.827,1.0070000000000001,26.74675117,0.7571710620000001,1.306074618,5.591510802,12.9578,4.3826,False,B,0.593857093,True,821,1,W,mens
9,2,F,33.36862446,1.55698576,0.64651832,2.367097076,False,True,0.872256568,14.3552,1.0036,13.9336,0.24,40.01992425,0.062134882,3.1390052710000003,4.458776512,13.0716,0.0452,True,F,0.367590859,True,3808,1,FE,mens
3,1,F,32.38581697,-0.027816793,2.19283209,6.81744382,False,False,2.008994037,12.2466,0.8678,11.0764,0.7652,32.60337284,0.329776635,2.953293963,5.241312186,12.9996,4.43,False,F,0.477402693,True,1207,1,UE,mens
7,2,F,26.43320236,3.2345719980000003,3.654767707,1.036910873,False,True,3.149488873,13.9712,3.7856,13.0508,0.7736,33.90621849,1.0385808029999999,1.685049271,0.6910362840000001,14.5334,1.2506,False,B,0.516978622,True,1167,1,UE,mens
4,1,B,21.57006386,0.573099397,0.722474783,6.802384254,True,False,2.8346957789999996,15.4318,2.3484,14.6614,0.3796,39.18130969,0.509716822,0.977633712,2.070724814,11.5998,0.1502,True,F,0.332883262,False,4822,1,FE,mens
12,2,B,30.47268521,2.135112382,0.324930238,1.114843679,False,True,4.834809254,15.6182,2.6002,15.2478,2.2204,35.32438188,0.6931109040000001,0.655251149,2.85070201,12.9636,2.8224,False,F,0.420817413,False,6205,1,UE,mens
9,1,B,14.9899457,-0.34282383,3.343480296,9.709036947000001,False,False,2.521279072,4.9616,1.5719999999999998,6.2116,0.6176,34.95480314,0.275212058,1.0450111709999998,7.095906836,13.5824,2.7728,False,V,0.46453685100000003,True,6,1,FE,mens
9,2,F,40.15103342,0.444885536,1.674263206,3.4404611760000003,False,False,3.771682383,12.9574,2.3268,14.0094,1.2952,30.72766108,0.704223235,2.371454085,4.8096422610000005,13.549000000000001,2.4946,True,F,0.549261566,True,7545,1,W,mens
8,2,B,22.52224372,1.552999836,0.149687674,5.029197295,True,False,4.832426612,16.0118,1.4494,14.8432,3.2396,37.78513287,0.77988121,1.271268795,0.876912483,12.2872,2.5774,False,F,0.36834535799999996,False,4696,1,FE,mens
4,2,F,37.80581978,0.097648938,0.315470711,6.450796212,False,False,5.5495452929999995,12.3312,3.891,11.7952,1.6326,23.77661815,1.345338085,2.041140387,3.85143795,13.4762,0.8024,True,B,0.700823078,False,8282,1,W,mens
7,1,B,20.54306243,-0.112427186,1.772369705,8.701637952,False,False,4.818067505,13.353,2.2892,13.0448,2.519,34.74086575,0.24399809600000003,2.705269145,5.889882271,14.209000000000001,2.089,True,B,0.49119449299999995,True,5486,1,FE,mens
10,2,B,32.57592596,-0.01115817,3.96684954,6.472421549,False,False,1.5342589219999998,14.128,3.2674,13.863,1.7562,32.07922531,0.899124748,1.14218812,2.111541655,13.6634,2.4252,False,B,0.50349676,False,7411,1,UE,mens
4,1,F,31.89269382,-0.020481503,2.637077252,6.862557225,False,False,1.710208502,14.1882,2.8412,13.9366,1.1496,32.95578379,0.55108568,3.245736457,2.507518096,12.942,3.3278,False,B,0.46194774,False,1975,1,UE,mens
3,1,F,37.33437289,-0.10404491199999999,0.9289531320000001,7.557497799,False,False,4.27742357,14.1472,0.9968,10.9506,1.8454,24.49123538,1.6928222780000002,1.895425111,1.741412315,13.3058,3.327,False,B,0.6541740229999999,True,49,1,UE,mens
4,2,F,35.57283387,-0.12942810800000001,2.944165377,7.461720599999999,False,False,2.970203562,13.1176,0.7162,11.3318,1.6572,28.97998374,0.893345133,3.730223342,1.8695529309999999,12.7768,0.9618,True,B,0.536128346,False,1312,1,UE,mens
15,1,U,15.89864394,0.159063962,2.225680348,9.196596912999999,False,False,3.1039304760000004,8.8504,4.1318,11.5962,2.6844,22.5028594,1.010273921,1.969774011,5.245338963,14.478,3.3424,False,B,0.872667335,True,6157,1,W,mens
5,2,B,35.77309637,0.282524848,0.192509977,2.971006799,False,False,2.61164859,13.2944,3.9592,13.3684,1.3486,31.84521714,0.811727702,1.105404813,2.961423185,12.4656,3.9722,False,B,0.48025314399999997,True,5424,1,W,mens
3,1,U,31.17851399,0.275165277,1.045151515,2.31445736,False,False,6.357373677999999,5.5638,3.16,10.937999999999999,0.2362,14.80257626,1.528713966,1.744996085,8.394820164,12.0318,5.2016,False,F,1.151947104,True,6742,1,W,mens
7,2,F,34.81470479,0.121972123,0.196568584,5.47921096,True,False,2.363808021,12.274000000000001,3.0346,13.652000000000001,1.114,32.62852633,0.558949936,1.786335339,4.51042501,12.8704,3.81,False,F,0.47214100200000003,True,7035,1,UE,mens
4,1,B,28.42776859,0.132197376,0.572624182,6.618370926,False,False,4.116203382,14.567,1.6714,12.8702,2.0788,41.30457828,0.415732304,1.678880219,1.8143138630000002,12.4158,1.5166,False,F,0.340103285,False,2578,1,W,mens
6,2,F,33.15313641,-0.274094501,2.799753325,8.41829795,False,False,4.56116878,13.103,3.6704,13.161,0.8904,35.27817974,0.70119966,0.853216422,4.223744054,15.284,1.5919999999999999,True,F,0.538045766,False,2492,1,UE,mens
11,1,B,29.05897983,-0.047781094,0.330257377,6.973491491,False,False,2.811754655,13.0664,4.3962,13.6382,1.6432,31.5212358,0.46395133899999996,0.357219447,4.5147983080000005,12.6454,3.0860000000000003,False,F,0.485371699,True,9379,1,FE,mens
6,1,F,39.10137289,0.415680316,2.636160265,2.7886575110000003,False,False,9.114081064,5.8848,1.9724,14.9918,2.3316,10.74149039,2.299403133,1.656665396,7.050125276,4.2536,0.0058,True,F,0.678958188,False,236,1,W,mens
4,2,B,27.91863699,1.3806086830000002,0.76300896,2.238683929,True,False,1.6406377419999998,12.3704,3.9664,12.2186,2.3328,29.29118384,0.971647936,0.8482624329999999,4.378895115,12.7228,1.91,False,B,0.539198208,False,299,1,UE,mens
3,2,F,38.96369837,0.28321367199999997,1.519946906,3.820536133,False,False,1.9596942309999998,11.2152,1.2344,11.71,0.6618,23.06063631,0.753349047,3.87870603,5.808384391000001,11.9452,2.2174,False,B,0.5982684189999999,True,7282,1,W,mens
6,1,F,33.15732421,2.533200547,3.490386788,6.72515052,False,False,2.770511325,14.6606,0.0136,13.8426,2.6334,21.32027629,0.40211045100000004,2.720911992,1.942692273,7.7124,2.3480000000000003,False,U,0.371474475,False,3367,1,UE,mens
3,1,B,34.51369801,1.132832838,1.735204042,0.11286976800000001,False,True,2.216950239,12.9948,0.8696,11.2742,0.5284,27.48903553,1.2179074540000001,2.071452415,1.5578635180000002,12.2824,4.0472,False,F,0.500786177,True,3170,1,UE,mens
5,2,F,39.77373673,0.376550169,1.0999563479999999,4.058303797,False,False,1.160881355,12.6726,3.4184,12.1172,2.399,31.58111546,0.7916798979999999,3.0634917539999997,4.501105772,14.4556,3.4952,False,B,0.561859337,True,853,1,W,mens
6,1,F,44.22597229,0.41992383200000005,1.43290118,3.6260755060000003,False,False,7.250305927,7.4618,0.768,13.1866,5.2170000000000005,17.66865993,1.561325684,3.343221236,6.878763765,14.894,1.486,False,B,1.12746504,False,829,1,W,mens
6,1,B,25.57304111,2.351182885,3.071018032,2.268569165,False,True,2.582425062,12.4226,3.6124,13.8978,1.4928,36.51316478,0.334763275,1.065914124,4.801734657,11.7772,4.683,False,F,0.40597424299999996,False,7476,1,FE,mens
3,1,F,38.92394508,0.6385246520000001,0.13170529,2.3153188890000003,False,False,2.369285496,12.1946,1.6852,11.477,0.5728,22.00980992,1.3816318459999999,2.642584104,2.655178071,12.4192,4.2302,False,F,0.644078744,True,4555,1,W,mens
10,2,B,18.19476276,-0.171003397,1.21110708,8.874549883,False,False,1.58175873,11.8154,3.1624,12.7162,4.4626,31.33631778,0.232533653,1.732391999,5.514391195,13.1536,3.2982,False,B,0.5214585979999999,False,5461,1,UE,mens
3,1,F,39.25960889,0.222388362,0.870116813,6.1546514089999995,False,False,2.207193132,11.0644,1.3078,10.755,0.8776,17.93119515,2.8835936139999996,3.3662310460000002,2.974327643,12.4412,4.6528,False,F,0.9139357020000001,True,2037,1,W,mens
10,2,B,38.017464700000005,-0.175254403,1.4078880759999999,6.847415171000001,False,False,0.7215833979999999,12.4868,2.2336,12.817,1.5919999999999999,32.8055665,0.480414347,2.7265660539999996,4.704264919,13.2458,4.96,False,B,0.493848375,False,8839,1,UE,mens
5,1,B,32.78858228,-0.390069894,3.947280962,9.221562717000001,False,False,1.7699600219999998,14.514000000000001,2.6946,14.5378,0.9248,32.90745387,1.121424652,1.207079759,0.763462249,13.8122,1.5898,False,B,0.485705386,True,8193,1,UE,mens
8,1,B,34.51923774,0.269426359,0.557287034,2.148178855,False,False,2.671242063,11.1948,3.5294,13.3298,1.9240000000000002,31.13709154,0.559763242,1.378690465,5.197780333,13.1916,4.5016,False,B,0.543074241,False,2927,1,W,mens
5,1,F,41.13381559,0.32074047699999997,0.676972883,3.456996456,False,False,3.611056915,10.0236,2.786,13.0888,0.877,20.43618047,2.511477152,2.040998683,3.4165470210000004,14.8322,2.6122,True,F,0.979958647,True,309,1,W,mens
8,1,B,17.74883045,3.77088821,0.34236439,5.134197059,False,False,8.755686558999999,13.0134,2.694,11.692,5.9614,22.14681123,0.716814595,1.99053646,4.602433743,9.6412,0.1672,True,B,0.488730889,False,317,1,W,mens
4,2,B,22.12951682,0.337857924,0.87389185,8.145074623,True,False,3.4657072760000003,14.312000000000001,3.103,14.2244,0.3616,35.55235244,0.461558935,0.8627376259999999,4.70076297,12.9796,0.225,True,F,0.422207939,False,4893,1,UE,mens
5,2,F,34.25287626,-0.459100859,2.2099116569999997,11.7336321,False,False,1.004827149,13.1304,1.8748,12.186,1.5316,33.8676548,0.727679515,3.766327252,2.663288066,13.2712,1.5112,False,B,0.51678259,True,9197,1,UE,mens
4,1,U,35.530244700000004,0.145226247,1.292727514,6.091719606,False,False,2.49001363,15.308,1.3658,14.0602,0.789,34.26564915,0.46466274700000004,1.939623139,3.2277251110000003,9.9358,1.9048,False,B,0.31288016399999996,False,5436,1,W,mens
7,1,F,30.11038205,-0.004434737,1.718604501,7.320717491,False,False,3.5284173510000003,10.1526,0.1154,11.5558,3.3528,25.86634233,0.744134125,3.00136176,3.780502991,13.507,4.209,False,B,0.629842221,True,7149,1,UE,mens
4,1,B,38.60505794,-0.481485682,2.447710158,9.187790185,False,False,3.371747992,14.4394,3.0666,13.7748,0.239,35.42829374,0.275427721,1.796853583,3.715471443,10.6132,0.2936,True,B,0.32230595300000003,False,5442,1,FE,mens
7,1,F,37.54434548,-0.288982829,3.567345698,9.039854357000001,False,False,2.218807482,12.1818,4.8056,12.9676,2.7306,32.06683582,1.01618174,1.848959646,4.697703036,15.6864,3.2812,False,U,0.5922584089999999,True,2900,1,UE,mens
4,2,F,41.17246699,1.071507781,3.525036707,1.495270684,False,True,3.118402315,13.0358,2.3846,13.9126,0.608,34.14256034,0.469543201,2.532468149,7.000537584,15.5608,1.2668,False,F,0.561143747,False,535,1,UE,mens
6,2,F,38.31161186,1.137376027,0.447771805,2.314804961,True,True,1.5802309959999998,12.923,0.4192,14.466,0.7602,27.31804732,0.539129949,2.427251104,6.764469556,14.0014,2.8136,False,B,0.605120739,False,1638,1,UE,mens
5,1,F,38.45383329,0.47864335700000005,0.3658853,2.595534157,False,False,2.790923145,12.5752,3.1236,13.2616,0.4184,33.063469399999995,0.5078822000000001,1.6762600559999998,6.512510754,15.1824,1.6718,False,F,0.5552613479999999,True,8923,1,W,mens
6,1,F,42.89640704,0.642402114,1.090870526,0.7340142959999999,False,False,2.30834241,12.9658,2.7128,13.41,0.4476,30.2194971,0.8262277720000001,2.165035976,5.945978923999999,14.5264,2.2052,False,F,0.576875412,False,8340,1,W,mens
3,1,F,28.08928655,0.678128063,1.043402775,5.025074538,False,False,2.443979198,12.555,3.1818,11.5716,0.9444,31.13639498,0.714309018,2.49222013,2.7908889230000002,12.315999999999999,2.242,False,F,0.452515513,True,7222,1,UE,mens
7,2,U,34.78978453,0.339751421,1.724837495,3.780631202,False,False,1.276368364,12.3688,3.4694,11.56,2.4819999999999998,25.79345434,0.993842408,1.290276692,3.374425393,14.8472,4.4356,False,B,0.758118981,True,91,1,W,mens
9,2,F,38.45780686,0.622815271,0.9077917440000001,1.397713288,False,False,2.765903845,13.1192,2.3738,12.883,0.382,34.13722411,1.51790069,1.676404653,2.342067302,16.132,3.2462,True,F,0.580174444,True,2555,1,W,mens
3,1,B,39.28513821,0.630531497,0.578484616,2.8569659410000003,False,False,1.4186572380000002,12.3826,1.9202,11.2896,1.0158,28.62910978,0.421338609,2.6839978419999997,5.833492415,12.7542,3.1024,False,F,0.523289591,True,3431,1,UE,mens
3,2,B,31.14217632,0.39276184399999997,0.620341861,6.386126695,False,False,1.488625366,12.5188,1.8392,11.179,1.1904,32.24450157,0.259218929,3.476599784,6.60204392,12.7252,4.3956,False,B,0.46270371200000004,True,9182,1,W,mens
3,2,B,20.91129116,-0.390292011,3.333503355,10.36927481,False,False,4.411240415,14.809000000000001,2.3666,11.6792,0.742,35.7279177,0.8776196629999999,0.9195355820000001,2.953194738,14.7034,1.5404,False,F,0.47740959,True,3430,1,FE,mens
4,2,F,37.89117429,0.219659452,0.077817033,3.633035797,False,False,4.903040053,12.0264,0.3096,12.324000000000002,4.5844,27.814642499999998,0.19679845899999998,3.309381727,5.942230341,12.4098,1.0248,False,F,0.519041034,False,7196,1,W,mens
4,2,F,37.88249657,0.918241038,1.284719227,1.678888247,False,False,5.314031483,8.502,1.8694,13.6532,0.564,19.64880435,5.641646311000001,1.3594241580000002,3.7127498560000003,13.4652,3.2508,False,V,1.087913348,False,831,1,W,mens
12,2,B,36.14774370000001,-0.295250522,0.9527100009999999,8.247631566,False,False,1.7862907380000002,12.0432,3.3258,13.5224,2.3244,34.41453379,0.281390792,2.302198309,6.656438497999999,14.0962,3.7352,False,B,0.506480674,False,2331,1,UE,mens
9,1,B,34.48865935,0.419952399,0.12935305,4.539507945,False,False,2.309568704,11.1808,2.773,13.3242,1.9128,26.00574016,0.534581266,1.442962057,3.093510166,13.4552,4.419,False,B,0.6404864229999999,True,5374,1,W,mens
15,1,B,27.50862308,1.6077266669999999,0.952315565,0.316506024,True,False,1.6077226880000002,12.174000000000001,3.2744,12.703,1.7562,40.77586088,0.37155201,1.179460758,4.233365572,10.6938,2.5968,False,F,0.298184972,True,4874,1,FE,mens
4,1,B,39.76364813,-0.14275496,0.82114038,5.127223713999999,False,False,4.181186822,15.0474,4.6784,14.8392,0.5024,36.33538642,0.28752127899999996,0.861214787,5.386764551000001,12.0504,3.2748,False,F,0.39561071200000003,False,8338,1,FE,mens
4,1,F,22.08364037,0.6482230920000001,0.386663236,5.997727824,True,False,3.644490247,15.4624,1.5094,14.1234,1.8802,38.28080447,0.318236827,0.909641723,2.898656188,11.1756,3.45,False,F,0.32033453300000003,False,7225,1,FE,mens
4,2,F,33.86675083,2.030604405,2.81379654,0.11882435300000001,False,True,1.776904725,15.0412,1.6476,14.904000000000002,0.124,30.24529255,0.895112693,3.314009607,2.059509561,13.360999999999999,1.4568,False,B,0.49977658399999997,False,4282,1,UE,mens
3,1,F,39.16155493,0.37089855,0.568132183,2.4763488430000002,False,False,3.8028663139999996,12.856,2.886,11.3404,0.6018,27.63319872,0.865002864,0.695424047,4.174444943,13.7068,1.6769999999999998,False,B,0.5767499429999999,True,122,1,W,mens
8,2,F,38.58512706,-0.066129566,0.19976917800000002,6.659656101,False,False,0.38314321100000004,13.5982,0.9758,13.7438,0.6214,35.96234884,0.593462003,2.81849195,2.297436303,14.538,2.3838,False,B,0.459734376,False,4712,1,UE,mens
7,1,F,32.9769924,-0.041495421,1.032837166,6.514815066000001,False,False,4.134123506,13.128,4.8522,13.3126,0.7222,28.68911463,0.501269967,0.26009767899999997,5.4335602960000005,13.9792,2.6694,False,B,0.586828184,True,2079,1,FE,mens
21,1,F,33.46793731,0.303795227,0.295822917,4.814627277,True,False,0.31016415,14.4886,2.1068,14.2722,2.329,34.6309016,0.297169493,2.440942511,4.259033475,13.115,1.5066,False,B,0.434092704,True,1409,1,UE,mens
5,1,U,24.81641473,-0.276176933,2.532475925,10.01242005,False,False,3.952127215,15.777000000000001,3.228,14.0636,0.3334,31.914006,1.300374442,0.9467864220000001,2.632161482,13.4812,1.1228,False,F,0.494423354,True,1631,1,FE,mens
5,2,U,26.54174635,0.830116515,0.7586906240000001,5.73130684,True,False,3.292826075,14.1108,3.395,14.9874,0.221,34.30034559,0.467649763,1.183546343,5.140129862,13.9062,0.6112,True,F,0.474752799,True,6678,1,UE,mens
5,1,F,24.55106217,0.22972783,0.7264083709999999,3.7703333530000003,False,False,2.206266747,5.2306,0.0244,7.0646,1.202,27.09861693,1.3049631879999999,2.9011771410000002,7.0033191189999995,14.912,2.8692,True,V,0.694267449,True,1637,1,W,mens
4,2,B,28.45881324,1.815616823,1.934381821,1.791791999,False,True,0.603958177,14.447000000000001,3.5116,13.8488,3.4284,34.76171179,0.185711773,1.458785407,5.337893141,10.9428,0.069,False,F,0.35223699299999994,False,8209,1,FE,mens
16,1,F,34.15746501,0.099518959,2.2083856330000002,6.279662995,False,False,2.92274835,12.3538,0.0134,13.0622,2.8489999999999998,32.84283161,0.480539941,2.424771776,4.165344234,12.9322,3.7498,False,F,0.461739326,False,4607,1,W,mens
6,1,F,34.40639568,-0.061452636,2.6195994330000003,7.287789251,False,False,4.217439778,15.6442,2.1734,15.046,2.0014,36.4189478,0.52396947,0.788657895,1.96241702,12.488,2.8022,False,F,0.39052397899999997,False,2713,1,FE,mens
